mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
x25519_only,0063_0063_forms_91814768_91814769,pipeline_eval_input_ml_cap200_test\0063_forms_91814768_91814769.png,ml_pipeline_eval_run\x25519_only\0063_0063_forms_91814768_91814769.enc,ml_pipeline_eval_run\x25519_only\0063_0063_forms_91814768_91814769.meta.json,760.2827,high,0.96,1.694673,0.097208,0.03682,max,3,7,balanced,x25519_only,3000016,7.999934,5.5e-05,791.4526,True,True,inf,0.0,False,False,730.1153,99.609735,33.467899,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0063_0063_forms_91814768_91814769,pipeline_eval_input_ml_cap200_test\0063_forms_91814768_91814769.png,ml_pipeline_eval_run\hybrid\0063_0063_forms_91814768_91814769.enc,ml_pipeline_eval_run\hybrid\0063_0063_forms_91814768_91814769.meta.json,857.2459,high,0.96,1.694673,0.097208,0.03682,max,3,7,balanced,hybrid_passphrase_x25519,3000016,7.999943,-0.000501,908.0195,True,True,inf,0.0,False,False,768.4891,99.607769,33.468281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0064_0064_land-scapes_and_others_image-1013,pipeline_eval_input_ml_cap200_test\0064_land-scapes_and_others_image-1013.jpg,ml_pipeline_eval_run\passphrase_only\0064_0064_land-scapes_and_others_image-1013.enc,ml_pipeline_eval_run\passphrase_only\0064_0064_land-scapes_and_others_image-1013.meta.json,257.5725,low,0.135,7.448555,0.118807,0.037134,lite,1,0,balanced,passphrase_only,3275536,7.999941,0.000494,224.7456,True,True,inf,0.0,False,False,229.0227,99.611819,33.467384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0064_0064_land-scapes_and_others_image-1013,pipeline_eval_input_ml_cap200_test\0064_land-scapes_and_others_image-1013.jpg,ml_pipeline_eval_run\x25519_only\0064_0064_land-scapes_and_others_image-1013.enc,ml_pipeline_eval_run\x25519_only\0064_0064_land-scapes_and_others_image-1013.meta.json,189.4643,low,0.135,7.448555,0.118807,0.037134,lite,1,0,balanced,x25519_only,3275536,7.999949,0.000865,180.9523,True,True,inf,0.0,False,False,178.7998,99.606568,33.473686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0064_0064_land-scapes_and_others_image-1013,pipeline_eval_input_ml_cap200_test\0064_land-scapes_and_others_image-1013.jpg,ml_pipeline_eval_run\hybrid\0064_0064_land-scapes_and_others_image-1013.enc,ml_pipeline_eval_run\hybrid\0064_0064_land-scapes_and_others_image-1013.meta.json,229.3144,low,0.135,7.448555,0.118807,0.037134,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999947,0.000181,228.5709,True,True,inf,0.0,False,False,226.6854,99.606904,33.465363,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0065_0065_land-scapes_and_others_image-1063,pipeline_eval_input_ml_cap200_test\0065_land-scapes_and_others_image-1063.jpg,ml_pipeline_eval_run\passphrase_only\0065_0065_land-scapes_and_others_image-1063.enc,ml_pipeline_eval_run\passphrase_only\0065_0065_land-scapes_and_others_image-1063.meta.json,247.8244,low,0.02,7.455763,0.054802,0.051323,lite,1,0,balanced,passphrase_only,3275536,7.999945,0.000328,222.1732,True,True,inf,0.0,False,False,220.4969,99.605072,33.478241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0065_0065_land-scapes_and_others_image-1063,pipeline_eval_input_ml_cap200_test\0065_land-scapes_and_others_image-1063.jpg,ml_pipeline_eval_run\x25519_only\0065_0065_land-scapes_and_others_image-1063.enc,ml_pipeline_eval_run\x25519_only\0065_0065_land-scapes_and_others_image-1063.meta.json,195.5918,low,0.02,7.455763,0.054802,0.051323,lite,1,0,balanced,x25519_only,3275536,7.999941,0.000551,175.5388,True,True,inf,0.0,False,False,177.2292,99.610964,33.475979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0065_0065_land-scapes_and_others_image-1063,pipeline_eval_input_ml_cap200_test\0065_land-scapes_and_others_image-1063.jpg,ml_pipeline_eval_run\hybrid\0065_0065_land-scapes_and_others_image-1063.enc,ml_pipeline_eval_run\hybrid\0065_0065_land-scapes_and_others_image-1063.meta.json,246.0257,low,0.02,7.455763,0.054802,0.051323,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.99995,-0.00021,233.1632,True,True,inf,0.0,False,False,228.2515,99.614903,33.455727,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0066_0066_land-scapes_and_others_image-1065,pipeline_eval_input_ml_cap200_test\0066_land-scapes_and_others_image-1065.jpg,ml_pipeline_eval_run\passphrase_only\0066_0066_land-scapes_and_others_image-1065.enc,ml_pipeline_eval_run\passphrase_only\0066_0066_land-scapes_and_others_image-1065.meta.json,250.9866,low,0.215,7.020368,0.031495,0.044267,lite,1,0,balanced,passphrase_only,3264016,7.99995,-0.000526,217.7906,True,True,inf,0.0,False,False,231.5339,99.613452,33.477776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0066_0066_land-scapes_and_others_image-1065,pipeline_eval_input_ml_cap200_test\0066_land-scapes_and_others_image-1065.jpg,ml_pipeline_eval_run\x25519_only\0066_0066_land-scapes_and_others_image-1065.enc,ml_pipeline_eval_run\x25519_only\0066_0066_land-scapes_and_others_image-1065.meta.json,189.6101,low,0.215,7.020368,0.031495,0.044267,lite,1,0,balanced,x25519_only,3264016,7.999943,0.000385,172.0541,True,True,inf,0.0,False,False,184.38,99.605884,33.463188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0066_0066_land-scapes_and_others_image-1065,pipeline_eval_input_ml_cap200_test\0066_land-scapes_and_others_image-1065.jpg,ml_pipeline_eval_run\hybrid\0066_0066_land-scapes_and_others_image-1065.enc,ml_pipeline_eval_run\hybrid\0066_0066_land-scapes_and_others_image-1065.meta.json,248.9359,low,0.215,7.020368,0.031495,0.044267,lite,1,0,balanced,hybrid_passphrase_x25519,3264016,7.999938,5.3e-05,229.0945,True,True,inf,0.0,False,False,238.5251,99.609683,33.45742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0067_0067_land-scapes_and_others_image-1070,pipeline_eval_input_ml_cap200_test\0067_land-scapes_and_others_image-1070.jpg,ml_pipeline_eval_run\passphrase_only\0067_0067_land-scapes_and_others_image-1070.enc,ml_pipeline_eval_run\passphrase_only\0067_0067_land-scapes_and_others_image-1070.meta.json,257.3893,low,0.0,4.674214,0.003937,0.001193,lite,1,0,balanced,passphrase_only,3264016,7.999937,-1.3e-05,229.3385,True,True,inf,0.0,False,False,221.2493,99.604199,33.45546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0067_0067_land-scapes_and_others_image-1070,pipeline_eval_input_ml_cap200_test\0067_land-scapes_and_others_image-1070.jpg,ml_pipeline_eval_run\x25519_only\0067_0067_land-scapes_and_others_image-1070.enc,ml_pipeline_eval_run\x25519_only\0067_0067_land-scapes_and_others_image-1070.meta.json,188.4381,low,0.0,4.674214,0.003937,0.001193,lite,1,0,balanced,x25519_only,3264016,7.99995,0.000101,174.2184,True,True,inf,0.0,False,False,182.2592,99.610664,33.454842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0067_0067_land-scapes_and_others_image-1070,pipeline_eval_input_ml_cap200_test\0067_land-scapes_and_others_image-1070.jpg,ml_pipeline_eval_run\hybrid\0067_0067_land-scapes_and_others_image-1070.enc,ml_pipeline_eval_run\hybrid\0067_0067_land-scapes_and_others_image-1070.meta.json,236.6948,low,0.0,4.674214,0.003937,0.001193,lite,1,0,balanced,hybrid_passphrase_x25519,3264016,7.999946,0.000295,235.0226,True,True,inf,0.0,False,False,243.9129,99.60233,33.472687,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0068_0068_land-scapes_and_others_image-108,pipeline_eval_input_ml_cap200_test\0068_land-scapes_and_others_image-108.jpg,ml_pipeline_eval_run\passphrase_only\0068_0068_land-scapes_and_others_image-108.enc,ml_pipeline_eval_run\passphrase_only\0068_0068_land-scapes_and_others_image-108.meta.json,248.0765,low,0.01,7.243499,0.101774,0.026523,lite,1,0,balanced,passphrase_only,3275536,7.99995,-0.000584,207.4092,True,True,inf,0.0,False,False,230.9278,99.609407,33.465084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0068_0068_land-scapes_and_others_image-108,pipeline_eval_input_ml_cap200_test\0068_land-scapes_and_others_image-108.jpg,ml_pipeline_eval_run\x25519_only\0068_0068_land-scapes_and_others_image-108.enc,ml_pipeline_eval_run\x25519_only\0068_0068_land-scapes_and_others_image-108.meta.json,201.4384,low,0.01,7.243499,0.101774,0.026523,lite,1,0,balanced,x25519_only,3275536,7.999949,-4e-05,174.9703,True,True,inf,0.0,False,False,175.6073,99.606721,33.467369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0068_0068_land-scapes_and_others_image-108,pipeline_eval_input_ml_cap200_test\0068_land-scapes_and_others_image-108.jpg,ml_pipeline_eval_run\hybrid\0068_0068_land-scapes_and_others_image-108.enc,ml_pipeline_eval_run\hybrid\0068_0068_land-scapes_and_others_image-108.meta.json,243.4056,low,0.01,7.243499,0.101774,0.026523,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.99994,0.000264,229.7818,True,True,inf,0.0,False,False,224.2472,99.604981,33.454445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0069_0069_land-scapes_and_others_image-1134,pipeline_eval_input_ml_cap200_test\0069_land-scapes_and_others_image-1134.jpg,ml_pipeline_eval_run\passphrase_only\0069_0069_land-scapes_and_others_image-1134.enc,ml_pipeline_eval_run\passphrase_only\0069_0069_land-scapes_and_others_image-1134.meta.json,256.6605,low,0.1,7.689781,0.257689,0.040566,lite,1,0,balanced,passphrase_only,3267856,7.999938,-8.6e-05,230.6361,True,True,inf,0.0,False,False,234.1354,99.609683,33.471455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0069_0069_land-scapes_and_others_image-1134,pipeline_eval_input_ml_cap200_test\0069_land-scapes_and_others_image-1134.jpg,ml_pipeline_eval_run\x25519_only\0069_0069_land-scapes_and_others_image-1134.enc,ml_pipeline_eval_run\x25519_only\0069_0069_land-scapes_and_others_image-1134.meta.json,213.9886,low,0.1,7.689781,0.257689,0.040566,lite,1,0,balanced,x25519_only,3267856,7.999938,-0.000267,171.0382,True,True,inf,0.0,False,False,181.7758,99.607816,33.438267,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0069_0069_land-scapes_and_others_image-1134,pipeline_eval_input_ml_cap200_test\0069_land-scapes_and_others_image-1134.jpg,ml_pipeline_eval_run\hybrid\0069_0069_land-scapes_and_others_image-1134.enc,ml_pipeline_eval_run\hybrid\0069_0069_land-scapes_and_others_image-1134.meta.json,246.1498,low,0.1,7.689781,0.257689,0.040566,lite,1,0,balanced,hybrid_passphrase_x25519,3267856,7.999937,-0.000344,240.1476,True,True,inf,0.0,False,False,226.6107,99.606256,33.46381,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0070_0070_land-scapes_and_others_image-1179,pipeline_eval_input_ml_cap200_test\0070_land-scapes_and_others_image-1179.jpg,ml_pipeline_eval_run\passphrase_only\0070_0070_land-scapes_and_others_image-1179.enc,ml_pipeline_eval_run\passphrase_only\0070_0070_land-scapes_and_others_image-1179.meta.json,237.6997,low,0.0,5.786747,0.001415,0.003196,lite,1,0,balanced,passphrase_only,3133456,7.99994,0.000346,207.188,True,True,inf,0.0,False,False,214.9774,99.611611,33.454178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0070_0070_land-scapes_and_others_image-1179,pipeline_eval_input_ml_cap200_test\0070_land-scapes_and_others_image-1179.jpg,ml_pipeline_eval_run\x25519_only\0070_0070_land-scapes_and_others_image-1179.enc,ml_pipeline_eval_run\x25519_only\0070_0070_land-scapes_and_others_image-1179.meta.json,189.3727,low,0.0,5.786747,0.001415,0.003196,lite,1,0,balanced,x25519_only,3133456,7.999938,0.000344,160.1219,True,True,inf,0.0,False,False,158.2011,99.622749,33.463741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0070_0070_land-scapes_and_others_image-1179,pipeline_eval_input_ml_cap200_test\0070_land-scapes_and_others_image-1179.jpg,ml_pipeline_eval_run\hybrid\0070_0070_land-scapes_and_others_image-1179.enc,ml_pipeline_eval_run\hybrid\0070_0070_land-scapes_and_others_image-1179.meta.json,229.9142,low,0.0,5.786747,0.001415,0.003196,lite,1,0,balanced,hybrid_passphrase_x25519,3133456,7.999932,7e-05,219.9623,True,True,inf,0.0,False,False,220.885,99.609441,33.462143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0071_0071_land-scapes_and_others_image-1231,pipeline_eval_input_ml_cap200_test\0071_land-scapes_and_others_image-1231.jpg,ml_pipeline_eval_run\passphrase_only\0071_0071_land-scapes_and_others_image-1231.enc,ml_pipeline_eval_run\passphrase_only\0071_0071_land-scapes_and_others_image-1231.meta.json,239.6292,low,0.16,7.148061,0.002763,0.031958,lite,1,0,balanced,passphrase_only,3275536,7.999936,0.000325,221.1949,True,True,inf,0.0,False,False,217.3245,99.611697,33.453777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0071_0071_land-scapes_and_others_image-1231,pipeline_eval_input_ml_cap200_test\0071_land-scapes_and_others_image-1231.jpg,ml_pipeline_eval_run\x25519_only\0071_0071_land-scapes_and_others_image-1231.enc,ml_pipeline_eval_run\x25519_only\0071_0071_land-scapes_and_others_image-1231.meta.json,186.069,low,0.16,7.148061,0.002763,0.031958,lite,1,0,balanced,x25519_only,3275536,7.999948,0.00077,170.277,True,True,inf,0.0,False,False,169.4157,99.613773,33.469223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0071_0071_land-scapes_and_others_image-1231,pipeline_eval_input_ml_cap200_test\0071_land-scapes_and_others_image-1231.jpg,ml_pipeline_eval_run\hybrid\0071_0071_land-scapes_and_others_image-1231.enc,ml_pipeline_eval_run\hybrid\0071_0071_land-scapes_and_others_image-1231.meta.json,267.8002,low,0.16,7.148061,0.002763,0.031958,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999947,0.000892,220.0283,True,True,inf,0.0,False,False,224.7592,99.609194,33.469166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0072_0072_land-scapes_and_others_image-1255,pipeline_eval_input_ml_cap200_test\0072_land-scapes_and_others_image-1255.jpg,ml_pipeline_eval_run\passphrase_only\0072_0072_land-scapes_and_others_image-1255.enc,ml_pipeline_eval_run\passphrase_only\0072_0072_land-scapes_and_others_image-1255.meta.json,235.2221,low,0.01,5.278347,0.00904,0.002897,lite,1,0,balanced,passphrase_only,3275536,7.999944,0.000863,226.0934,True,True,inf,0.0,False,False,232.5295,99.605133,33.449615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0072_0072_land-scapes_and_others_image-1255,pipeline_eval_input_ml_cap200_test\0072_land-scapes_and_others_image-1255.jpg,ml_pipeline_eval_run\x25519_only\0072_0072_land-scapes_and_others_image-1255.enc,ml_pipeline_eval_run\x25519_only\0072_0072_land-scapes_and_others_image-1255.meta.json,185.6116,low,0.01,5.278347,0.00904,0.002897,lite,1,0,balanced,x25519_only,3275536,7.999941,-0.00058,179.2707,True,True,inf,0.0,False,False,171.9027,99.61304,33.470066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0072_0072_land-scapes_and_others_image-1255,pipeline_eval_input_ml_cap200_test\0072_land-scapes_and_others_image-1255.jpg,ml_pipeline_eval_run\hybrid\0072_0072_land-scapes_and_others_image-1255.enc,ml_pipeline_eval_run\hybrid\0072_0072_land-scapes_and_others_image-1255.meta.json,244.2107,low,0.01,5.278347,0.00904,0.002897,lite,1,0,balanced,hybrid_passphrase_x25519,3275536,7.999947,-0.000558,221.6862,True,True,inf,0.0,False,False,215.3743,99.607942,33.455975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0073_0073_land-scapes_and_others_image-1263,pipeline_eval_input_ml_cap200_test\0073_land-scapes_and_others_image-1263.jpg,ml_pipeline_eval_run\passphrase_only\0073_0073_land-scapes_and_others_image-1263.enc,ml_pipeline_eval_run\passphrase_only\0073_0073_land-scapes_and_others_image-1263.meta.json,1352.0469,high,0.66,3.393658,0.004855,0.028934,max,3,7,balanced,passphrase_only,4915216,7.999964,0.000484,1507.7658,True,True,inf,0.0,False,False,1288.8486,99.613995,33.471565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0073_0073_land-scapes_and_others_image-1263,pipeline_eval_input_ml_cap200_test\0073_land-scapes_and_others_image-1263.jpg,ml_pipeline_eval_run\x25519_only\0073_0073_land-scapes_and_others_image-1263.enc,ml_pipeline_eval_run\x25519_only\0073_0073_land-scapes_and_others_image-1263.meta.json,1291.4138,high,0.66,3.393658,0.004855,0.028934,max,3,7,balanced,x25519_only,4915216,7.999967,-0.000458,1473.769,True,True,inf,0.0,False,False,1318.763,99.605653,33.467068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
